id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0142_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.87000000000002,40.410000000000004,3.125,17.630000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0142.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0142_2,choices,prediction,image,species,2048.0,1440.0,96.87000000000002,40.410000000000004,3.125,17.630000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0142.JPG,Caribou,
P028-2_WLU-06_DCIM_100RECNX_RCNX0142_2,choices,prediction,image,sex,2048.0,1440.0,96.87000000000002,40.410000000000004,3.125,17.630000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0142.JPG,MAL,
P028-2_WLU-06_DCIM_100RECNX_RCNX0142_2,choices,prediction,image,age,2048.0,1440.0,96.87000000000002,40.410000000000004,3.125,17.630000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0142.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0142_2,choices,prediction,image,behavior,2048.0,1440.0,96.87000000000002,40.410000000000004,3.125,17.630000000000003,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0142.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,34.47,35.97,2.783,3.818999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_3,choices,prediction,image,species,2048.0,1440.0,34.47,35.97,2.783,3.818999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_3,choices,prediction,image,sex,2048.0,1440.0,34.47,35.97,2.783,3.818999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_3,choices,prediction,image,age,2048.0,1440.0,34.47,35.97,2.783,3.818999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,38.86000000000001,38.33,3.271,1.944,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_4,choices,prediction,image,species,2048.0,1440.0,38.86000000000001,38.33,3.271,1.944,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_4,choices,prediction,image,sex,2048.0,1440.0,38.86000000000001,38.33,3.271,1.944,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_4,choices,prediction,image,age,2048.0,1440.0,38.86000000000001,38.33,3.271,1.944,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,29.930000000000003,38.81000000000001,7.910000000000001,9.027000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_5,choices,prediction,image,sex,2048.0,1440.0,29.930000000000003,38.81000000000001,7.910000000000001,9.027000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_5,choices,prediction,image,age,2048.0,1440.0,29.930000000000003,38.81000000000001,7.910000000000001,9.027000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0083_5,choices,prediction,image,species,2048.0,1440.0,29.930000000000003,38.81000000000001,7.910000000000001,9.027000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0083.JPG,Sharp-tailed grouse,
P028-1_WLU-10_DCIM_100RECNX_RCNX0160_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,59.86000000000002,39.65,13.96,10.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0160.JPG,animal,
P028-1_WLU-10_DCIM_100RECNX_RCNX0160_0,choices,prediction,image,species,2048.0,1440.0,59.86000000000002,39.65,13.96,10.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0160.JPG,Caribou,
P028-1_WLU-10_DCIM_100RECNX_RCNX0160_0,choices,prediction,image,sex,2048.0,1440.0,59.86000000000002,39.65,13.96,10.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0160.JPG,FEM,
P028-1_WLU-10_DCIM_100RECNX_RCNX0160_0,choices,prediction,image,age,2048.0,1440.0,59.86000000000002,39.65,13.96,10.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0160.JPG,YEA,
P028-1_WLU-10_DCIM_100RECNX_RCNX0160_0,choices,prediction,image,behavior,2048.0,1440.0,59.86000000000002,39.65,13.96,10.9,P028/P028-1/WLU-10/DCIM/100RECNX/RCNX0160.JPG,TRA,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,47.9,51.72999999999999,10.4,8.68,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_2,choices,prediction,image,species,2048.0,1440.0,47.9,51.72999999999999,10.4,8.68,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_2,choices,prediction,image,sex,2048.0,1440.0,47.9,51.72999999999999,10.4,8.68,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_2,choices,prediction,image,age,2048.0,1440.0,47.9,51.72999999999999,10.4,8.68,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,22.306238185255193,38.03763440860215,2.6465028355387523,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M0,choices,manual,image,species,2048.0,1440.0,22.306238185255193,38.03763440860215,2.6465028355387523,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M0,choices,manual,image,sex,2048.0,1440.0,22.306238185255193,38.03763440860215,2.6465028355387523,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M0,choices,manual,image,age,2048.0,1440.0,22.306238185255193,38.03763440860215,2.6465028355387523,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M1,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,19.84877126654064,37.768817204301065,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M1,choices,manual,image,species,2048.0,1440.0,19.84877126654064,37.768817204301065,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M1,choices,manual,image,sex,2048.0,1440.0,19.84877126654064,37.768817204301065,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0162_M1,choices,manual,image,age,2048.0,1440.0,19.84877126654064,37.768817204301065,2.173913043478261,2.6881720430107525,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0162.JPG,ADU,
